Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17998	0.002	0.0	0.18015	0.003	0.0	0.17941	0.005
1.0	0.17796		1.0	0.177		1.0	0.17585	
2.0	0.17699		2.0	0.1769		2.0	0.17426	
3.0	0.17474		3.0	0.17377		3.0	0.17152	
4.0	0.17363		4.0	0.17161		4.0	0.16889	
5.0	0.17199		5.0	0.17104		5.0	0.16614	
6.0	0.17083		6.0	0.16959		6.0	0.16539	
7.0	0.16912		7.0	0.16578		7.0	0.16097	
8.0	0.16837		8.0	0.16449		8.0	0.15806	
9.0	0.16693		9.0	0.16368		9.0	0.15679	
10.0	0.16559		10.0	0.16306		10.0	0.15097	
11.0	0.16263		11.0	0.16196		11.0	0.14967	
12.0	0.16131		12.0	0.16024		12.0	0.14592	
13.0	0.16158		13.0	0.15777		13.0	0.14366	
14.0	0.15923		14.0	0.15507		14.0	0.14057	
15.0	0.15986		15.0	0.15381		15.0	0.1377	
16.0	0.15797		16.0	0.1524		16.0	0.13314	
17.0	0.1568		17.0	0.15167		17.0	0.13104	
18.0	0.15572		18.0	0.14723		18.0	0.12772	
19.0	0.1542		19.0	0.14593		19.0	0.12403	
20.0	0.15208		20.0	0.14582		20.0	0.12177	
21.0	0.14974		21.0	0.14233		21.0	0.11848	
22.0	0.15035		22.0	0.13898		22.0	0.11535	
23.0	0.14781		23.0	0.14027		23.0	0.11277	
24.0	0.14638		24.0	0.13605		24.0	0.10898	
25.0	0.14544		25.0	0.13494		25.0	0.10499	
26.0	0.14494		26.0	0.13453		26.0	0.10141	
27.0	0.14302		27.0	0.13196		27.0	0.09946	
28.0	0.14103		28.0	0.13037		28.0	0.09584	
29.0	0.13849		29.0	0.12578		29.0	0.09203	
30.0	0.13808		30.0	0.12612		30.0	0.09082	
31.0	0.13637		31.0	0.12417		31.0	0.086	
32.0	0.1346		32.0	0.11996		32.0	0.08338	
33.0	0.13315		33.0	0.11912		33.0	0.08001	
34.0	0.13179		34.0	0.11734		34.0	0.07759	
35.0	0.13033		35.0	0.11791		35.0	0.07271	
36.0	0.12891		36.0	0.11274		36.0	0.07049	
37.0	0.1272		37.0	0.11058		37.0	0.06702	
38.0	0.12499		38.0	0.10863		38.0	0.06501	
39.0	0.1236		39.0	0.1068		39.0	0.05911	
40.0	0.12181		40.0	0.10503		40.0	0.05697	
41.0	0.12117		41.0	0.10163		41.0	0.05421	
42.0	0.11916		42.0	0.09971		42.0	0.05153	
43.0	0.11708		43.0	0.09654		43.0	0.0478	
44.0	0.11598		44.0	0.09558		44.0	0.04473	
45.0	0.11488		45.0	0.09286		45.0	0.04217	
46.0	0.11257		46.0	0.08913		46.0	0.0383	
47.0	0.11108		47.0	0.08603		47.0	0.03717	
48.0	0.10827		48.0	0.08511		48.0	0.03187	
49.0	0.10711		49.0	0.08299		49.0	0.02855	
50.0	0.10576		50.0	0.07988		50.0	0.02758	
51.0	0.10377		51.0	0.07966		51.0	0.02463	
52.0	0.10247		52.0	0.07662		52.0	0.02208	
53.0	0.10014		53.0	0.0736		53.0	0.01934	
54.0	0.09817		54.0	0.0703		54.0	0.01796	
55.0	0.09775		55.0	0.06851		55.0	0.01561	
56.0	0.09507		56.0	0.06419		56.0	0.0126	
57.0	0.09358		57.0	0.06348		57.0	0.01124	
58.0	0.09097		58.0	0.06146		58.0	0.00933	
59.0	0.08909		59.0	0.05935		59.0	0.0076	
60.0	0.08786		60.0	0.0561		60.0	0.00659	
61.0	0.08557		61.0	0.0541		61.0	0.00531	
62.0	0.0853		62.0	0.051		62.0	0.00467	
63.0	0.08379		63.0	0.0487		63.0	0.00479	
64.0	0.08107		64.0	0.04779		64.0	0.00347	
65.0	0.07925		65.0	0.04502		65.0	0.00385	
66.0	0.07827		66.0	0.04175		66.0	0.00295	
67.0	0.07709		67.0	0.04081		67.0	0.00278	
68.0	0.07488		68.0	0.03901		68.0	0.0013	
